prediction,prediction_timestamp,model_version
10.5669,2026-02-14T16:20:57.742Z,2.0
10.0831,2026-02-14T16:20:57.742Z,2.0
12.3765,2026-02-14T16:20:57.742Z,2.0
12.5893,2026-02-14T16:20:57.742Z,2.0
11.6863,2026-02-14T16:20:57.742Z,2.0
11.7341,2026-02-14T16:20:57.742Z,2.0
12.409,2026-02-14T16:20:57.742Z,2.0
12.6523,2026-02-14T16:20:57.742Z,2.0
12.9455,2026-02-14T16:20:57.742Z,2.0
12.8807,2026-02-14T16:20:57.742Z,2.0
10.9007,2026-02-14T16:20:57.742Z,2.0
10.7101,2026-02-14T16:20:57.742Z,2.0
11.5827,2026-02-14T16:20:57.742Z,2.0
11.724,2026-02-14T16:20:57.742Z,2.0
11.0037,2026-02-14T16:20:57.742Z,2.0
11.6792,2026-02-14T16:20:57.742Z,2.0
10.2202,2026-02-14T16:20:57.742Z,2.0
11.8565,2026-02-14T16:20:57.742Z,2.0
10.6154,2026-02-14T16:20:57.742Z,2.0
10.2889,2026-02-14T16:20:57.742Z,2.0
12.8427,2026-02-14T16:20:57.742Z,2.0
12.4151,2026-02-14T16:20:57.742Z,2.0
10.0672,2026-02-14T16:20:57.742Z,2.0
12.8948,2026-02-14T16:20:57.742Z,2.0
12.4137,2026-02-14T16:20:57.742Z,2.0
10.1602,2026-02-14T16:20:57.742Z,2.0
12.9072,2026-02-14T16:20:57.742Z,2.0
10.5168,2026-02-14T16:20:57.742Z,2.0
12.356,2026-02-14T16:20:57.742Z,2.0
11.8201,2026-02-14T16:20:57.742Z,2.0
12.5475,2026-02-14T16:20:57.742Z,2.0
11.8793,2026-02-14T16:20:57.742Z,2.0
12.3641,2026-02-14T16:20:57.742Z,2.0
11.3768,2026-02-14T16:20:57.742Z,2.0
10.694,2026-02-14T16:20:57.742Z,2.0
11.3786,2026-02-14T16:20:57.742Z,2.0
10.7273,2026-02-14T16:20:57.742Z,2.0
10.2985,2026-02-14T16:20:57.742Z,2.0
11.866,2026-02-14T16:20:57.742Z,2.0
11.4828,2026-02-14T16:20:57.742Z,2.0
11.1261,2026-02-14T16:20:57.742Z,2.0
12.6481,2026-02-14T16:20:57.742Z,2.0
10.8408,2026-02-14T16:20:57.742Z,2.0
10.5744,2026-02-14T16:20:57.742Z,2.0
11.6287,2026-02-14T16:20:57.742Z,2.0
10.2708,2026-02-14T16:20:57.742Z,2.0
11.9859,2026-02-14T16:20:57.742Z,2.0
11.978,2026-02-14T16:20:57.742Z,2.0
10.22,2026-02-14T16:20:57.742Z,2.0
11.5043,2026-02-14T16:20:57.742Z,2.0
10.959,2026-02-14T16:20:57.742Z,2.0
12.5762,2026-02-14T16:20:57.742Z,2.0
10.3412,2026-02-14T16:20:57.742Z,2.0
11.3094,2026-02-14T16:20:57.742Z,2.0
12.2529,2026-02-14T16:20:57.742Z,2.0
11.6439,2026-02-14T16:20:57.742Z,2.0
12.5917,2026-02-14T16:20:57.742Z,2.0
11.0842,2026-02-14T16:20:57.742Z,2.0
11.3065,2026-02-14T16:20:57.742Z,2.0
12.3294,2026-02-14T16:20:57.742Z,2.0
11.5779,2026-02-14T16:20:57.742Z,2.0
10.9319,2026-02-14T16:20:57.742Z,2.0
12.0704,2026-02-14T16:20:57.742Z,2.0
12.8628,2026-02-14T16:20:57.742Z,2.0
12.4034,2026-02-14T16:20:57.742Z,2.0
12.3101,2026-02-14T16:20:57.742Z,2.0
10.6256,2026-02-14T16:20:57.742Z,2.0
12.5427,2026-02-14T16:20:57.742Z,2.0
11.051,2026-02-14T16:20:57.742Z,2.0
12.9821,2026-02-14T16:20:57.742Z,2.0
12.9333,2026-02-14T16:20:57.742Z,2.0
11.0842,2026-02-14T16:20:57.742Z,2.0
12.2649,2026-02-14T16:20:57.742Z,2.0
10.7659,2026-02-14T16:20:57.742Z,2.0
11.7,2026-02-14T16:20:57.742Z,2.0
11.6085,2026-02-14T16:20:57.742Z,2.0
12.4928,2026-02-14T16:20:57.742Z,2.0
11.4406,2026-02-14T16:20:57.742Z,2.0
11.6756,2026-02-14T16:20:57.742Z,2.0
11.5022,2026-02-14T16:20:57.742Z,2.0
10.2319,2026-02-14T16:20:57.742Z,2.0
12.9605,2026-02-14T16:20:57.742Z,2.0
11.1954,2026-02-14T16:20:57.742Z,2.0
12.2885,2026-02-14T16:20:57.742Z,2.0
10.2737,2026-02-14T16:20:57.742Z,2.0
11.5005,2026-02-14T16:20:57.742Z,2.0
12.2204,2026-02-14T16:20:57.742Z,2.0
11.2255,2026-02-14T16:20:57.742Z,2.0
11.5745,2026-02-14T16:20:57.742Z,2.0
11.452,2026-02-14T16:20:57.742Z,2.0
12.4601,2026-02-14T16:20:57.742Z,2.0
12.1525,2026-02-14T16:20:57.742Z,2.0
10.2824,2026-02-14T16:20:57.742Z,2.0
12.853,2026-02-14T16:20:57.742Z,2.0
12.2354,2026-02-14T16:20:57.742Z,2.0
10.0368,2026-02-14T16:20:57.742Z,2.0
12.5898,2026-02-14T16:20:57.742Z,2.0
12.2351,2026-02-14T16:20:57.742Z,2.0
10.9085,2026-02-14T16:20:57.742Z,2.0
10.064,2026-02-14T16:20:57.742Z,2.0
12.4153,2026-02-14T16:20:57.742Z,2.0
11.6051,2026-02-14T16:20:57.742Z,2.0
11.9197,2026-02-14T16:20:57.742Z,2.0
10.1481,2026-02-14T16:20:57.742Z,2.0
11.6151,2026-02-14T16:20:57.742Z,2.0
10.471,2026-02-14T16:20:57.742Z,2.0
10.8823,2026-02-14T16:20:57.742Z,2.0
11.0346,2026-02-14T16:20:57.742Z,2.0
12.4273,2026-02-14T16:20:57.742Z,2.0
10.1843,2026-02-14T16:20:57.742Z,2.0
10.2983,2026-02-14T16:20:57.742Z,2.0
11.0197,2026-02-14T16:20:57.742Z,2.0
12.0626,2026-02-14T16:20:57.742Z,2.0
10.2896,2026-02-14T16:20:57.742Z,2.0
10.1641,2026-02-14T16:20:57.742Z,2.0
11.6282,2026-02-14T16:20:57.742Z,2.0
11.2653,2026-02-14T16:20:57.742Z,2.0
12.3492,2026-02-14T16:20:57.742Z,2.0
11.4985,2026-02-14T16:20:57.742Z,2.0
10.0978,2026-02-14T16:20:57.742Z,2.0
10.1731,2026-02-14T16:20:57.742Z,2.0
11.7359,2026-02-14T16:20:57.742Z,2.0
11.5162,2026-02-14T16:20:57.742Z,2.0
11.8446,2026-02-14T16:20:57.742Z,2.0
12.4645,2026-02-14T16:20:57.742Z,2.0
11.9991,2026-02-14T16:20:57.742Z,2.0
12.2404,2026-02-14T16:20:57.742Z,2.0
10.7793,2026-02-14T16:20:57.742Z,2.0
11.3144,2026-02-14T16:20:57.742Z,2.0
11.8026,2026-02-14T16:20:57.742Z,2.0
12.056,2026-02-14T16:20:57.742Z,2.0
12.0774,2026-02-14T16:20:57.742Z,2.0
12.3783,2026-02-14T16:20:57.742Z,2.0
11.6677,2026-02-14T16:20:57.742Z,2.0
10.1688,2026-02-14T16:20:57.742Z,2.0
10.0839,2026-02-14T16:20:57.742Z,2.0
11.4549,2026-02-14T16:20:57.742Z,2.0
11.2927,2026-02-14T16:20:57.742Z,2.0
12.7142,2026-02-14T16:20:57.742Z,2.0
12.3869,2026-02-14T16:20:57.742Z,2.0
10.8509,2026-02-14T16:20:57.742Z,2.0
10.5198,2026-02-14T16:20:57.742Z,2.0
12.0093,2026-02-14T16:20:57.742Z,2.0
11.713,2026-02-14T16:20:57.742Z,2.0
11.1344,2026-02-14T16:20:57.742Z,2.0
10.7038,2026-02-14T16:20:57.742Z,2.0
12.8342,2026-02-14T16:20:57.742Z,2.0
12.4131,2026-02-14T16:20:57.742Z,2.0
10.873,2026-02-14T16:20:57.742Z,2.0
12.3644,2026-02-14T16:20:57.742Z,2.0
11.7817,2026-02-14T16:20:57.742Z,2.0
10.3198,2026-02-14T16:20:57.742Z,2.0
10.8881,2026-02-14T16:20:57.742Z,2.0
12.2405,2026-02-14T16:20:57.742Z,2.0
10.4236,2026-02-14T16:20:57.742Z,2.0
12.2571,2026-02-14T16:20:57.742Z,2.0
12.29,2026-02-14T16:20:57.742Z,2.0
10.4158,2026-02-14T16:20:57.742Z,2.0
11.724,2026-02-14T16:20:57.742Z,2.0
10.0471,2026-02-14T16:20:57.742Z,2.0
11.8768,2026-02-14T16:20:57.742Z,2.0
11.6893,2026-02-14T16:20:57.742Z,2.0
10.0838,2026-02-14T16:20:57.742Z,2.0
12.1798,2026-02-14T16:20:57.742Z,2.0
12.2088,2026-02-14T16:20:57.742Z,2.0
12.1627,2026-02-14T16:20:57.742Z,2.0
10.4383,2026-02-14T16:20:57.742Z,2.0
11.4868,2026-02-14T16:20:57.742Z,2.0
10.5927,2026-02-14T16:20:57.742Z,2.0
10.3157,2026-02-14T16:20:57.742Z,2.0
12.3393,2026-02-14T16:20:57.742Z,2.0
12.1559,2026-02-14T16:20:57.742Z,2.0
10.8376,2026-02-14T16:20:57.742Z,2.0
11.0575,2026-02-14T16:20:57.742Z,2.0
10.0366,2026-02-14T16:20:57.742Z,2.0
12.0767,2026-02-14T16:20:57.742Z,2.0
10.2118,2026-02-14T16:20:57.742Z,2.0
12.126,2026-02-14T16:20:57.742Z,2.0
10.6751,2026-02-14T16:20:57.742Z,2.0
11.2872,2026-02-14T16:20:57.742Z,2.0
10.0899,2026-02-14T16:20:57.742Z,2.0
11.6573,2026-02-14T16:20:57.742Z,2.0
10.0054,2026-02-14T16:20:57.742Z,2.0
12.5791,2026-02-14T16:20:57.742Z,2.0
12.014,2026-02-14T16:20:57.742Z,2.0
12.603,2026-02-14T16:20:57.742Z,2.0
11.8508,2026-02-14T16:20:57.742Z,2.0
10.9779,2026-02-14T16:20:57.742Z,2.0
10.9886,2026-02-14T16:20:57.742Z,2.0
11.0356,2026-02-14T16:20:57.742Z,2.0
10.2556,2026-02-14T16:20:57.742Z,2.0
10.0622,2026-02-14T16:20:57.742Z,2.0
11.5512,2026-02-14T16:20:57.742Z,2.0
11.0775,2026-02-14T16:20:57.742Z,2.0
10.8902,2026-02-14T16:20:57.742Z,2.0
10.7224,2026-02-14T16:20:57.742Z,2.0
12.3032,2026-02-14T16:20:57.742Z,2.0
12.6376,2026-02-14T16:20:57.742Z,2.0
12.8718,2026-02-14T16:20:57.742Z,2.0
11.4971,2026-02-14T16:20:57.742Z,2.0
10.6131,2026-02-14T16:20:57.742Z,2.0
11.5339,2026-02-14T16:20:57.742Z,2.0
10.7039,2026-02-14T16:20:57.742Z,2.0
11.0507,2026-02-14T16:20:57.742Z,2.0
11.9421,2026-02-14T16:20:57.742Z,2.0
10.0177,2026-02-14T16:20:57.742Z,2.0
12.6078,2026-02-14T16:20:57.742Z,2.0
12.4092,2026-02-14T16:20:57.742Z,2.0
11.803,2026-02-14T16:20:57.742Z,2.0
12.3199,2026-02-14T16:20:57.742Z,2.0
10.4249,2026-02-14T16:20:57.742Z,2.0
11.2,2026-02-14T16:20:57.742Z,2.0
11.0418,2026-02-14T16:20:57.742Z,2.0
11.2521,2026-02-14T16:20:57.742Z,2.0
11.4541,2026-02-14T16:20:57.742Z,2.0
12.3796,2026-02-14T16:20:57.742Z,2.0
11.1907,2026-02-14T16:20:57.742Z,2.0
10.5065,2026-02-14T16:20:57.742Z,2.0
12.5206,2026-02-14T16:20:57.742Z,2.0
11.6571,2026-02-14T16:20:57.742Z,2.0
10.7511,2026-02-14T16:20:57.742Z,2.0
12.3714,2026-02-14T16:20:57.742Z,2.0
10.5795,2026-02-14T16:20:57.742Z,2.0
11.3097,2026-02-14T16:20:57.742Z,2.0
11.7044,2026-02-14T16:20:57.742Z,2.0
10.5302,2026-02-14T16:20:57.742Z,2.0
11.3276,2026-02-14T16:20:57.742Z,2.0
12.013,2026-02-14T16:20:57.742Z,2.0
12.1961,2026-02-14T16:20:57.742Z,2.0
12.1133,2026-02-14T16:20:57.742Z,2.0
11.0282,2026-02-14T16:20:57.742Z,2.0
11.6064,2026-02-14T16:20:57.742Z,2.0
10.9821,2026-02-14T16:20:57.742Z,2.0
12.8098,2026-02-14T16:20:57.742Z,2.0
10.3041,2026-02-14T16:20:57.742Z,2.0
11.6296,2026-02-14T16:20:57.742Z,2.0
10.9114,2026-02-14T16:20:57.742Z,2.0
11.393,2026-02-14T16:20:57.742Z,2.0
10.2058,2026-02-14T16:20:57.742Z,2.0
11.3186,2026-02-14T16:20:57.742Z,2.0
12.2149,2026-02-14T16:20:57.742Z,2.0
10.6088,2026-02-14T16:20:57.742Z,2.0
12.4586,2026-02-14T16:20:57.742Z,2.0
10.7464,2026-02-14T16:20:57.742Z,2.0
10.3928,2026-02-14T16:20:57.742Z,2.0
12.5064,2026-02-14T16:20:57.742Z,2.0
12.6643,2026-02-14T16:20:57.742Z,2.0
10.3128,2026-02-14T16:20:57.742Z,2.0
12.3745,2026-02-14T16:20:57.742Z,2.0
12.0458,2026-02-14T16:20:57.742Z,2.0
10.9437,2026-02-14T16:20:57.742Z,2.0
10.7665,2026-02-14T16:20:57.742Z,2.0
12.6241,2026-02-14T16:20:57.742Z,2.0
10.4801,2026-02-14T16:20:57.742Z,2.0
10.0506,2026-02-14T16:20:57.742Z,2.0
11.4134,2026-02-14T16:20:57.742Z,2.0
11.8896,2026-02-14T16:20:57.742Z,2.0
12.1115,2026-02-14T16:20:57.742Z,2.0
12.1466,2026-02-14T16:20:57.742Z,2.0
11.9503,2026-02-14T16:20:57.742Z,2.0
11.0785,2026-02-14T16:20:57.742Z,2.0
10.5781,2026-02-14T16:20:57.742Z,2.0
12.5775,2026-02-14T16:20:57.742Z,2.0
12.8271,2026-02-14T16:20:57.742Z,2.0
11.0562,2026-02-14T16:20:57.742Z,2.0
10.4951,2026-02-14T16:20:57.742Z,2.0
11.6733,2026-02-14T16:20:57.742Z,2.0
12.5713,2026-02-14T16:20:57.742Z,2.0
11.4494,2026-02-14T16:20:57.742Z,2.0
11.2477,2026-02-14T16:20:57.742Z,2.0
10.5868,2026-02-14T16:20:57.742Z,2.0
10.086,2026-02-14T16:20:57.742Z,2.0
12.8557,2026-02-14T16:20:57.742Z,2.0
11.771,2026-02-14T16:20:57.742Z,2.0
12.1953,2026-02-14T16:20:57.742Z,2.0
11.3191,2026-02-14T16:20:57.742Z,2.0
11.6825,2026-02-14T16:20:57.742Z,2.0
12.0146,2026-02-14T16:20:57.742Z,2.0
10.9159,2026-02-14T16:20:57.742Z,2.0
10.5755,2026-02-14T16:20:57.742Z,2.0
11.1508,2026-02-14T16:20:57.742Z,2.0
10.9929,2026-02-14T16:20:57.742Z,2.0
10.3553,2026-02-14T16:20:57.742Z,2.0
12.6225,2026-02-14T16:20:57.742Z,2.0
10.6647,2026-02-14T16:20:57.742Z,2.0
10.0012,2026-02-14T16:20:57.742Z,2.0
12.9377,2026-02-14T16:20:57.742Z,2.0
11.854,2026-02-14T16:20:57.742Z,2.0
10.4176,2026-02-14T16:20:57.742Z,2.0
12.7332,2026-02-14T16:20:57.742Z,2.0
11.0553,2026-02-14T16:20:57.742Z,2.0
12.9938,2026-02-14T16:20:57.742Z,2.0
11.7594,2026-02-14T16:20:57.742Z,2.0
12.0422,2026-02-14T16:20:57.742Z,2.0
11.8443,2026-02-14T16:20:57.742Z,2.0
11.1666,2026-02-14T16:20:57.742Z,2.0
12.9518,2026-02-14T16:20:57.742Z,2.0
10.0291,2026-02-14T16:20:57.742Z,2.0
10.7199,2026-02-14T16:20:57.742Z,2.0
12.4122,2026-02-14T16:20:57.742Z,2.0
10.3479,2026-02-14T16:20:57.742Z,2.0
11.3848,2026-02-14T16:20:57.742Z,2.0
12.1053,2026-02-14T16:20:57.742Z,2.0
10.0491,2026-02-14T16:20:57.742Z,2.0
10.953,2026-02-14T16:20:57.742Z,2.0
10.372,2026-02-14T16:20:57.742Z,2.0
12.7834,2026-02-14T16:20:57.742Z,2.0
10.95,2026-02-14T16:20:57.742Z,2.0
11.3676,2026-02-14T16:20:57.742Z,2.0
10.7753,2026-02-14T16:20:57.742Z,2.0
10.8234,2026-02-14T16:20:57.742Z,2.0
12.8322,2026-02-14T16:20:57.742Z,2.0
12.052,2026-02-14T16:20:57.742Z,2.0
10.8869,2026-02-14T16:20:57.742Z,2.0
11.4056,2026-02-14T16:20:57.742Z,2.0
12.172,2026-02-14T16:20:57.742Z,2.0
12.8597,2026-02-14T16:20:57.742Z,2.0
12.6822,2026-02-14T16:20:57.742Z,2.0
11.1272,2026-02-14T16:20:57.742Z,2.0
11.8848,2026-02-14T16:20:57.742Z,2.0
11.3099,2026-02-14T16:20:57.742Z,2.0
10.1213,2026-02-14T16:20:57.742Z,2.0
12.5323,2026-02-14T16:20:57.742Z,2.0
12.4655,2026-02-14T16:20:57.742Z,2.0
10.3582,2026-02-14T16:20:57.742Z,2.0
11.215,2026-02-14T16:20:57.742Z,2.0
12.4015,2026-02-14T16:20:57.742Z,2.0
12.6019,2026-02-14T16:20:57.742Z,2.0
11.1144,2026-02-14T16:20:57.742Z,2.0
12.2673,2026-02-14T16:20:57.742Z,2.0
12.5344,2026-02-14T16:20:57.742Z,2.0
12.1371,2026-02-14T16:20:57.742Z,2.0
12.5831,2026-02-14T16:20:57.742Z,2.0
10.2543,2026-02-14T16:20:57.742Z,2.0
11.5,2026-02-14T16:20:57.742Z,2.0
11.8663,2026-02-14T16:20:57.742Z,2.0
11.1615,2026-02-14T16:20:57.742Z,2.0
12.9344,2026-02-14T16:20:57.742Z,2.0
10.1192,2026-02-14T16:20:57.742Z,2.0
12.3316,2026-02-14T16:20:57.742Z,2.0
11.2821,2026-02-14T16:20:57.742Z,2.0
10.4888,2026-02-14T16:20:57.742Z,2.0
12.4338,2026-02-14T16:20:57.742Z,2.0
11.9038,2026-02-14T16:20:57.742Z,2.0
12.8329,2026-02-14T16:20:57.742Z,2.0
10.2475,2026-02-14T16:20:57.742Z,2.0
11.3994,2026-02-14T16:20:57.742Z,2.0
10.2281,2026-02-14T16:20:57.742Z,2.0
11.8358,2026-02-14T16:20:57.742Z,2.0
12.1233,2026-02-14T16:20:57.742Z,2.0
12.9456,2026-02-14T16:20:57.742Z,2.0
10.0164,2026-02-14T16:20:57.742Z,2.0
11.8306,2026-02-14T16:20:57.742Z,2.0
10.1013,2026-02-14T16:20:57.742Z,2.0
12.2674,2026-02-14T16:20:57.742Z,2.0
12.1532,2026-02-14T16:20:57.742Z,2.0
12.3642,2026-02-14T16:20:57.742Z,2.0
10.635,2026-02-14T16:20:57.742Z,2.0
12.8466,2026-02-14T16:20:57.742Z,2.0
10.8449,2026-02-14T16:20:57.742Z,2.0
11.9688,2026-02-14T16:20:57.742Z,2.0
12.5923,2026-02-14T16:20:57.742Z,2.0
12.8911,2026-02-14T16:20:57.742Z,2.0
10.2545,2026-02-14T16:20:57.742Z,2.0
12.9208,2026-02-14T16:20:57.742Z,2.0
10.7983,2026-02-14T16:20:57.742Z,2.0
10.8932,2026-02-14T16:20:57.742Z,2.0
11.9628,2026-02-14T16:20:57.742Z,2.0
11.4742,2026-02-14T16:20:57.742Z,2.0
12.5942,2026-02-14T16:20:57.742Z,2.0
11.5187,2026-02-14T16:20:57.742Z,2.0
10.2208,2026-02-14T16:20:57.742Z,2.0
11.4576,2026-02-14T16:20:57.742Z,2.0
10.5483,2026-02-14T16:20:57.742Z,2.0
10.744,2026-02-14T16:20:57.742Z,2.0
10.7053,2026-02-14T16:20:57.742Z,2.0
10.0286,2026-02-14T16:20:57.742Z,2.0
11.3594,2026-02-14T16:20:57.742Z,2.0
11.4968,2026-02-14T16:20:57.742Z,2.0
12.9027,2026-02-14T16:20:57.742Z,2.0
11.1117,2026-02-14T16:20:57.742Z,2.0
12.0889,2026-02-14T16:20:57.742Z,2.0
11.4618,2026-02-14T16:20:57.742Z,2.0
10.2996,2026-02-14T16:20:57.742Z,2.0
10.4095,2026-02-14T16:20:57.742Z,2.0
10.9638,2026-02-14T16:20:57.742Z,2.0
10.9181,2026-02-14T16:20:57.742Z,2.0
12.3897,2026-02-14T16:20:57.742Z,2.0
12.3994,2026-02-14T16:20:57.742Z,2.0
10.8132,2026-02-14T16:20:57.742Z,2.0
11.776,2026-02-14T16:20:57.742Z,2.0
12.6493,2026-02-14T16:20:57.742Z,2.0
10.0787,2026-02-14T16:20:57.742Z,2.0
11.3564,2026-02-14T16:20:57.742Z,2.0
11.8918,2026-02-14T16:20:57.742Z,2.0
12.0564,2026-02-14T16:20:57.742Z,2.0
11.8707,2026-02-14T16:20:57.742Z,2.0
10.2814,2026-02-14T16:20:57.742Z,2.0
11.5077,2026-02-14T16:20:57.742Z,2.0
12.2936,2026-02-14T16:20:57.742Z,2.0
12.6606,2026-02-14T16:20:57.742Z,2.0
12.8514,2026-02-14T16:20:57.742Z,2.0
11.9789,2026-02-14T16:20:57.742Z,2.0
11.8616,2026-02-14T16:20:57.742Z,2.0
12.2529,2026-02-14T16:20:57.742Z,2.0
11.2674,2026-02-14T16:20:57.742Z,2.0
12.8412,2026-02-14T16:20:57.742Z,2.0
12.5238,2026-02-14T16:20:57.742Z,2.0
10.0769,2026-02-14T16:20:57.742Z,2.0
12.9417,2026-02-14T16:20:57.742Z,2.0
11.9151,2026-02-14T16:20:57.742Z,2.0
10.9086,2026-02-14T16:20:57.742Z,2.0
11.6457,2026-02-14T16:20:57.742Z,2.0
12.8347,2026-02-14T16:20:57.742Z,2.0
11.1198,2026-02-14T16:20:57.742Z,2.0
12.2981,2026-02-14T16:20:57.742Z,2.0
10.5926,2026-02-14T16:20:57.742Z,2.0
10.4515,2026-02-14T16:20:57.742Z,2.0
10.1317,2026-02-14T16:20:57.742Z,2.0
11.9636,2026-02-14T16:20:57.742Z,2.0
12.0016,2026-02-14T16:20:57.742Z,2.0
12.6596,2026-02-14T16:20:57.742Z,2.0
12.242,2026-02-14T16:20:57.742Z,2.0
11.9436,2026-02-14T16:20:57.742Z,2.0
10.3951,2026-02-14T16:20:57.742Z,2.0
10.9782,2026-02-14T16:20:57.742Z,2.0
11.1048,2026-02-14T16:20:57.742Z,2.0
10.5467,2026-02-14T16:20:57.742Z,2.0
10.3768,2026-02-14T16:20:57.742Z,2.0
12.0374,2026-02-14T16:20:57.742Z,2.0
11.252,2026-02-14T16:20:57.742Z,2.0
10.4416,2026-02-14T16:20:57.742Z,2.0
10.2364,2026-02-14T16:20:57.742Z,2.0
10.6645,2026-02-14T16:20:57.742Z,2.0
10.7992,2026-02-14T16:20:57.742Z,2.0
10.6852,2026-02-14T16:20:57.742Z,2.0
12.5456,2026-02-14T16:20:57.742Z,2.0
11.7455,2026-02-14T16:20:57.742Z,2.0
12.243,2026-02-14T16:20:57.742Z,2.0
11.0989,2026-02-14T16:20:57.742Z,2.0
11.5116,2026-02-14T16:20:57.742Z,2.0
12.686,2026-02-14T16:20:57.742Z,2.0
11.7157,2026-02-14T16:20:57.742Z,2.0
10.6416,2026-02-14T16:20:57.742Z,2.0
12.9864,2026-02-14T16:20:57.742Z,2.0
11.3401,2026-02-14T16:20:57.742Z,2.0
11.1378,2026-02-14T16:20:57.742Z,2.0
12.7224,2026-02-14T16:20:57.742Z,2.0
11.6582,2026-02-14T16:20:57.742Z,2.0
11.6804,2026-02-14T16:20:57.742Z,2.0
12.786,2026-02-14T16:20:57.742Z,2.0
12.0306,2026-02-14T16:20:57.742Z,2.0
12.6199,2026-02-14T16:20:57.742Z,2.0
10.5398,2026-02-14T16:20:57.742Z,2.0
12.3083,2026-02-14T16:20:57.742Z,2.0
11.8516,2026-02-14T16:20:57.742Z,2.0
12.2103,2026-02-14T16:20:57.742Z,2.0
10.2561,2026-02-14T16:20:57.742Z,2.0
10.3446,2026-02-14T16:20:57.742Z,2.0
11.6874,2026-02-14T16:20:57.742Z,2.0
11.4022,2026-02-14T16:20:57.742Z,2.0
11.6914,2026-02-14T16:20:57.742Z,2.0
12.6099,2026-02-14T16:20:57.742Z,2.0
10.3929,2026-02-14T16:20:57.742Z,2.0
10.1282,2026-02-14T16:20:57.742Z,2.0
10.0037,2026-02-14T16:20:57.742Z,2.0
12.1773,2026-02-14T16:20:57.742Z,2.0
10.1983,2026-02-14T16:20:57.742Z,2.0
11.0829,2026-02-14T16:20:57.742Z,2.0
11.1973,2026-02-14T16:20:57.742Z,2.0
10.9654,2026-02-14T16:20:57.742Z,2.0
12.8811,2026-02-14T16:20:57.742Z,2.0
12.3592,2026-02-14T16:20:57.742Z,2.0
12.1515,2026-02-14T16:20:57.742Z,2.0
10.2664,2026-02-14T16:20:57.742Z,2.0
12.7299,2026-02-14T16:20:57.742Z,2.0
12.2705,2026-02-14T16:20:57.742Z,2.0
11.0789,2026-02-14T16:20:57.742Z,2.0
11.3527,2026-02-14T16:20:57.742Z,2.0
12.6734,2026-02-14T16:20:57.742Z,2.0
11.6035,2026-02-14T16:20:57.742Z,2.0
12.3372,2026-02-14T16:20:57.742Z,2.0
11.7353,2026-02-14T16:20:57.742Z,2.0
12.0465,2026-02-14T16:20:57.742Z,2.0
12.3756,2026-02-14T16:20:57.742Z,2.0
12.0869,2026-02-14T16:20:57.742Z,2.0
12.3897,2026-02-14T16:20:57.742Z,2.0
12.0174,2026-02-14T16:20:57.742Z,2.0
12.6858,2026-02-14T16:20:57.742Z,2.0
11.0333,2026-02-14T16:20:57.742Z,2.0
12.7975,2026-02-14T16:20:57.742Z,2.0
11.1544,2026-02-14T16:20:57.742Z,2.0
10.0102,2026-02-14T16:20:57.742Z,2.0
12.3987,2026-02-14T16:20:57.742Z,2.0
10.5808,2026-02-14T16:20:57.742Z,2.0
12.9572,2026-02-14T16:20:57.742Z,2.0
10.4398,2026-02-14T16:20:57.742Z,2.0
10.4597,2026-02-14T16:20:57.742Z,2.0
11.9037,2026-02-14T16:20:57.742Z,2.0
11.3956,2026-02-14T16:20:57.742Z,2.0
10.7602,2026-02-14T16:20:57.742Z,2.0
11.7727,2026-02-14T16:20:57.742Z,2.0
10.322,2026-02-14T16:20:57.742Z,2.0
11.2532,2026-02-14T16:20:57.742Z,2.0
11.1035,2026-02-14T16:20:57.742Z,2.0
10.0597,2026-02-14T16:20:57.742Z,2.0
11.9105,2026-02-14T16:20:57.742Z,2.0
10.9992,2026-02-14T16:20:57.742Z,2.0
11.4151,2026-02-14T16:20:57.742Z,2.0
11.5079,2026-02-14T16:20:57.742Z,2.0
10.4923,2026-02-14T16:20:57.742Z,2.0
12.1459,2026-02-14T16:20:57.742Z,2.0
12.7526,2026-02-14T16:20:57.742Z,2.0
11.3857,2026-02-14T16:20:57.742Z,2.0
11.1362,2026-02-14T16:20:57.742Z,2.0
12.1159,2026-02-14T16:20:57.742Z,2.0
11.0972,2026-02-14T16:20:57.742Z,2.0
12.3674,2026-02-14T16:20:57.742Z,2.0
11.1557,2026-02-14T16:20:57.742Z,2.0
12.1891,2026-02-14T16:20:57.742Z,2.0
10.2161,2026-02-14T16:20:57.742Z,2.0
10.6318,2026-02-14T16:20:57.742Z,2.0
11.0982,2026-02-14T16:20:57.742Z,2.0
12.7231,2026-02-14T16:20:57.742Z,2.0
11.1172,2026-02-14T16:20:57.742Z,2.0
11.4465,2026-02-14T16:20:57.742Z,2.0
12.8622,2026-02-14T16:20:57.742Z,2.0
12.6531,2026-02-14T16:20:57.742Z,2.0
12.8936,2026-02-14T16:20:57.742Z,2.0
10.6441,2026-02-14T16:20:57.742Z,2.0
11.8068,2026-02-14T16:20:57.742Z,2.0
10.2497,2026-02-14T16:20:57.742Z,2.0
10.6442,2026-02-14T16:20:57.742Z,2.0
12.9647,2026-02-14T16:20:57.742Z,2.0
12.7954,2026-02-14T16:20:57.742Z,2.0
12.1859,2026-02-14T16:20:57.742Z,2.0
11.463,2026-02-14T16:20:57.742Z,2.0
10.1363,2026-02-14T16:20:57.742Z,2.0
10.9815,2026-02-14T16:20:57.742Z,2.0
